,dice,image,model_name,path_name,point,radius
2185,0.7186147186147186,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_41,117,0.19904621300975325
2186,0.48,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_29,136,0.2017180938107594
2187,0.5352112676056338,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,37,0.07131811601080607
2188,0.9092639593908629,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,58,0.6694232445214842
2189,0.7787610619469026,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_left,142,0.27181761815864103
2190,0.7586206896551724,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb,92,0.08180748961442466
2191,0.8484848484848485,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3,10,0.17315381832181356
2192,0.4778761061946903,cabg11,googlenet_c30_train20k_clean_size_small,rima,44,0.15173028975168026
2193,0.8695652173913043,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b7,31,0.07497780271448296
2194,0.48148148148148145,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b8,161,0.05899221970435918
2195,0.72,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,41,0.13191061340254967
2196,0.8493894165535957,OSMSC0006,googlenet_c30_train20k_clean_size_small,right_iliac,79,0.4347358067632352
2197,0.6527777777777778,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,67,0.16114206646687604
2198,0.9026548672566371,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br2,95,0.11798443940871836
2199,0.8734693877551021,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1,74,0.1915064232772306
2200,0.41935483870967744,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,147,0.05899221970435918
2201,0.9024110218140069,OSMSC0110,googlenet_c30_train20k_clean_size_small,right_iliac,23,0.694159567898493
2202,0.8823529411764706,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br9,182,0.12023196401602476
2203,0.7931034482758621,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,75,0.08180748961442466
2204,0.8359133126934984,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,37,0.22133424139374355
2205,0.9,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3,24,0.1499556054289659
2206,0.8059701492537313,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br2,37,0.09540310731595335
2207,0.5495049504950495,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_renal,115,0.2728006868942927
2208,0.7954911433172303,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_iliac_branch1,37,0.2990172857373127
2209,0.8006182380216383,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1,12,0.3222841329337521
2210,0.5777777777777777,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,95,0.05899221970435918
2211,0.5555555555555556,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,166,0.06336780897434059
2212,0.6321243523316062,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,41,0.18797929961842866
2213,0.8743362831858407,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,58,0.6817072644405853
2214,0.6666666666666666,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,62,0.2003866066933746
2215,0.7971014492753623,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,176,0.24596724746886195
2216,0.6808510638297872,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b1,38,0.08015464267734984
2217,0.7727272727272727,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,98,0.07131811601080607
2218,0.6572769953051644,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_32,118,0.1970185246891326
2219,0.8833545108005083,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,150,0.7433235768325208
2220,0.5357142857142857,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1,208,0.1008590469053797
2221,0.7083333333333334,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,149,0.06121911956184891
2222,0.52,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b8,121,0.05899221970435918
2223,0.9135802469135802,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b2,12,0.17923122973875996
2224,0.8638132295719845,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,313,0.2742686832520979
2225,0.7777777777777778,OSMSC0110,googlenet_c30_train20k_clean_size_small,left_renal,98,0.24759439143536768
2226,0.8762541806020067,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,22,0.20888962187656088
2227,0.5714285714285714,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b7,52,0.05667789138073871
2228,0.5,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_2,77,0.2207286746190068
2229,0.6666666666666666,OSMSC0110,googlenet_c30_train20k_clean_size_small,inferior_mesenteric_artery,154,0.21520190582459595
2230,0.7804878048780488,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb_b1,54,0.07497780271448296
2231,0.7258485639686684,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA,249,0.25662006763505407
2232,0.7058823529411765,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,202,0.08180748961442466
2233,0.8205128205128205,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b2,45,0.06746018412937854
2234,0.704225352112676,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd,182,0.08180748961442466
2235,0.8275862068965517,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br1_br3,42,0.11335578276147742
2236,0.8089887640449438,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br2,225,0.15778457189501394
2237,0.41379310344827586,cabg11,googlenet_c30_train20k_clean_size_small,rima,41,0.15778457189501394
2238,0.7083333333333334,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,164,0.06121911956184891
2239,0.7058823529411765,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_16,75,0.23653543156288176
2240,0.7352941176470589,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_11,125,0.21457903358962566
2241,0.5957446808510638,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_b3,153,0.06336780897434059
2242,0.6862745098039216,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br9,70,0.13292143748288868
2243,0.8677966101694915,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl1,215,0.2030408495825593
2244,0.4576659038901602,cabg11,googlenet_c30_train20k_clean_size_small,rcca,150,0.3008024794226803
2245,0.65283540802213,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,left_renal,34,0.3618074382640547
2246,0.7142857142857143,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br4_br1,189,0.11911350283183725
2247,0.7654320987654321,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br9,66,0.13191061340254967
2248,0.5785123966942148,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,91,0.21457903358962566
2249,0.8813559322033898,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,92,0.07846698750718714
2250,0.13866666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b2,122,0.06121911956184891
2251,0.7357142857142858,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_38,108,0.21767557218866002
2252,0.5,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b5,77,0.05899221970435918
2253,0.5743589743589743,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,78,0.1915064232772306
2254,0.8333333333333334,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br2,179,0.11453048546019454
2255,0.6813186813186813,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br10_br4,34,0.09109696505755616
2256,0.848966613672496,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_1,56,0.6470553552323081
2257,0.7215686274509804,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA,270,0.20105345248556603
2258,0.8518518518518519,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br3_br1,122,0.12243823912369782
2259,0.7169811320754716,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b7,48,0.07497780271448296
2260,0.14779499404052443,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,157,0.46594374787257387
2261,0.759493670886076,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,137,0.11453048546019454
2262,0.8477157360406091,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,512,0.233115462161898
2263,0.7792207792207793,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2_br1,218,0.10975626470787697
2264,0.78371335504886,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,56,0.6694232445214842
2265,0.7604562737642585,cabg11,googlenet_c30_train20k_clean_size_small,rsubcl_new,99,0.41777924375312175
2266,0.7782805429864253,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,22,0.18726590311841182
2267,0.6511627906976745,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_20,148,0.14634168627716931
2268,0.8333333333333334,OSMSC0177,googlenet_c30_train20k_clean_size_small,renal_left,132,0.24432926755623582
2269,0.45528455284552843,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac_left,54,0.32020082646591896
2270,0.5614035087719298,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,188,0.0767422277118178
2271,0.6666666666666666,OSMSC0177,googlenet_c30_train20k_clean_size_small,LCCA,67,0.33888450175002643
2272,0.7936962750716332,OSMSC0006,googlenet_c30_train20k_clean_size_small,superior_mesentaric,17,0.27230959615062655
2273,0.8512518409425626,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_8,74,0.281968949427643
2274,0.8258064516129032,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br1_br2_b2,45,0.14542417449710648
2275,0.8450704225352113,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_b2_br3,33,0.10347919873686073
2276,0.8524590163934426,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,218,0.18726590311841182
2277,0.7636363636363637,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,239,0.07497780271448296
2278,0.8627450980392157,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,181,0.06746018412937854
2279,0.8090154211150652,OSMSC0148,googlenet_c30_train20k_clean_size_small,SMA,63,0.30213445263603034
2280,0.7104072398190046,OSMSC0150,googlenet_c30_train20k_clean_size_small,celiac_splenic,111,0.28992648186065784
2281,0.6349206349206349,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,255,0.06121911956184891
2282,0.6274509803921569,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,196,0.06746018412937854
2283,0.5925925925925926,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b1,18,0.08015464267734984
2284,0.7666666666666667,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br7_br7,24,0.13590880907932051
2285,0.7428571428571429,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,17,0.07497780271448296
2286,0.8981481481481481,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_2,121,0.1746929936430902
2287,0.8487928843710292,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,96,0.3478502172700439
2288,0.6808510638297872,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_ppst,134,0.07497780271448296
2289,0.5611510791366906,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd,97,0.15435406269667978
2290,0.45614035087719296,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl_b4,140,0.05899221970435918
2291,0.6885245901639344,OSMSC0006,googlenet_c30_train20k_clean_size_small,superior_mesentaric,46,0.3091414001685358
2292,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,90,0.05899221970435918
2293,0.8636363636363636,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_vtbrl,148,0.10975626470787697
2294,0.746268656716418,cabg11,googlenet_c30_train20k_clean_size_small,lca2_2,185,0.08810936280632424
2295,0.7837837837837838,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b11,79,0.0490844937686548
2296,0.7741935483870968,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br2,34,0.11335578276147742
2297,0.5343511450381679,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br11,99,0.16030928535469968
2298,0.6567164179104478,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,128,0.07846698750718714
2299,0.7631578947368421,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br5,204,0.10975626470787697
2300,0.6764705882352942,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_s,63,0.10603462547575607
2301,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,62,0.07497780271448296
2302,0.20132450331125828,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,168,0.43993874360511903
2303,0.8125,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl_b7,13,0.0490844937686548
2304,0.6666666666666666,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b10,110,0.05899221970435918
2305,0.6119402985074627,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_5,90,0.1534844554236356
2306,0.4192139737991266,OSMSC0178,googlenet_c30_train20k_clean_size_small,aneurysm_2,29,0.311298728506182
2307,0.7777777777777778,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b1,28,0.08015464267734984
2308,0.8414634146341463,OSMSC0148,googlenet_c30_train20k_clean_size_small,renal_left,123,0.2508170136891305
2309,0.8785046728971962,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,81,0.12460545585275527
2310,0.5106382978723404,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,228,0.13492036825875708
2311,0.7804878048780488,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_vtbrl,149,0.06746018412937854
2312,0.8,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,175,0.08180748961442466
2313,0.7304347826086957,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b11,121,0.0490844937686548
2314,0.7301587301587301,OSMSC0171,googlenet_c30_train20k_clean_size_small,R_incrd_b4,119,0.06746018412937854
2315,0.125,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,76,0.06121911956184891
2316,0.8482142857142857,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA,393,0.17621872561264848
2317,0.5128205128205128,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b5,69,0.05173959936843037
2318,0.7007874015748031,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br10,35,0.19904621300975325
2319,0.7472527472527473,cabg11,googlenet_c30_train20k_clean_size_small,rca,30,0.1684519311665503
2320,0.7646432374866879,OSMSC0177,googlenet_c30_train20k_clean_size_small,aorta,337,0.3738163675582658
2321,0.7579908675799086,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_incrd,24,0.18654977849483992
2322,0.7377049180327869,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_vtbrl_pre,124,0.12883056347542388
2323,0.6511627906976745,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b4,95,0.06121911956184891
2324,0.3795066413662239,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac_left,36,0.3333090531720309
2325,0.6792452830188679,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_antcrb,66,0.08180748961442466
2326,0.8260869565217391,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_antcrb_b3,61,0.0490844937686548
2327,0.5720670391061452,OSMSC0110_CLEAN,googlenet_c30_train20k_clean_size_small,celiac_left,22,0.40010470047198854
2328,0.8390804597701149,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br6,79,0.16030928535469968
2329,0.9044868947134607,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,183,0.549756069109529
2330,0.7222222222222222,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b4,61,0.06121911956184891
2331,0.6666666666666666,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br4_br4_br2,99,0.0767422277118178
2332,0.6736292428198434,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_2,116,0.261272169665169
2333,0.7105263157894737,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br8,80,0.10476470391073173
2334,0.9026548672566371,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br8_br1,62,0.11911350283183725
2335,0.3706070287539936,OSMSC0148,googlenet_c30_train20k_clean_size_small,aorta,638,0.24046392803204952
2336,0.6146788990825688,cabg11,googlenet_c30_train20k_clean_size_small,lima,91,0.13392463237507152
2337,0.6885245901639344,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_antrb_b1,47,0.07497780271448296
2338,0.7694117647058824,OSMSC0150,googlenet_c30_train20k_clean_size_small,renal_left,69,0.30169111497588574
2339,0.6842105263157895,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b7,64,0.05899221970435918
2340,0.9108910891089109,OSMSC0119,googlenet_c30_train20k_clean_size_small,RPA_br4_br1,24,0.11453048546019454
2341,0.8320610687022901,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_16,134,0.1807186513402236
2342,0.631578947368421,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_32,88,0.16685519436079618
2343,0.775,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,119,0.11453048546019454
2344,0.6842105263157895,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd_b10,115,0.05899221970435918
2345,0.6354166666666666,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA_31,153,0.18654977849483992
2346,0.9347826086956522,cabg11,googlenet_c30_train20k_clean_size_small,rca2,77,0.10347919873686073
2347,0.8027586206896552,OSMSC0148,googlenet_c30_train20k_clean_size_small,ext_iliac_left,58,0.33610833852554106
2348,0.6206896551724138,OSMSC0178,googlenet_c30_train20k_clean_size_small,R_vtrbl,163,0.08657690916090678
2349,0.7774294670846394,OSMSC0083,googlenet_c30_train20k_clean_size_small,LPA,226,0.18797929961842866
2350,0.9157241882524626,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,242,0.6031603574566982
2351,0.5671641791044776,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_vtbrl_b6,122,0.05173959936843037
2352,0.8571428571428571,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br2_br1,177,0.10217752177921596
2353,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd_b1,31,0.07497780271448296
2354,0.7222222222222222,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b1,113,0.05899221970435918
2355,0.9026622296173045,OSMSC0150,googlenet_c30_train20k_clean_size_small,aorta,283,0.558931375810504
2356,0.8936170212765957,OSMSC0170,googlenet_c30_train20k_clean_size_small,L_incrd,155,0.07497780271448296
2357,0.8864241348713399,OSMSC0150,googlenet_c30_train20k_clean_size_small,ext_iliac_left,102,0.5594101179760552
2358,0.5098039215686274,OSMSC0171,googlenet_c30_train20k_clean_size_small,L_incrd_b5,114,0.05899221970435918
2359,0.45,OSMSC0080,googlenet_c30_train20k_clean_size_small,RPA_27,100,0.17545751805569723
2360,0.930783242258652,OSMSC0083,googlenet_c30_train20k_clean_size_small,RPA,113,0.3868378541234525
2361,0.6473029045643154,OSMSC0170,googlenet_c30_train20k_clean_size_small,R_incrd,47,0.26934424900122506
2362,0.6067415730337079,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br1_br1_br4_br1,136,0.12883056347542388
2363,0.922077922077922,OSMSC0080,googlenet_c30_train20k_clean_size_small,LPA_28,121,0.19904621300975325
2364,0.7792207792207793,OSMSC0119,googlenet_c30_train20k_clean_size_small,LPA_br5,147,0.15778457189501394
2365,0.6601941747572816,OSMSC0178,googlenet_c30_train20k_clean_size_small,L_vtrbl_i,123,0.13590880907932051
