,dice,image,model_name,path_name,point,radius
2146,0.9038901601830663,OSMSC0177,googlenet_c30_train300k_aug10_clean,SMA,53,0.3357098696972121
2147,0.29545454545454547,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b4,176,0.05899221970435918
2148,0.7894736842105263,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br8,20,0.11096907793122428
2149,0.8235294117647058,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,75,0.08015464267734984
2150,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b9,113,0.05899221970435918
2151,0.8106666666666666,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_28,84,0.2017180938107594
2152,0.05604203152364273,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,128,0.06544599169153974
2153,0.8450704225352113,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,27,0.1008590469053797
2154,0.22,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b6,111,0.054264949618388555
2155,0.27941176470588236,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,54,0.07131811601080607
2156,0.8679245283018868,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,96,0.08015464267734984
2157,0.36619718309859156,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b10,135,0.05899221970435918
2158,0.8082340195016251,OSMSC0148,googlenet_c30_train300k_aug10_clean,SMA,149,0.3181038764272682
2159,0.40298507462686567,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_ant,47,0.08342759718039809
2160,0.6375,OSMSC0144,googlenet_c30_train300k_aug10_clean,IMA,86,0.170819053259822
2161,0.9384615384615385,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br7,87,0.1368901128629813
2162,0.5777777777777777,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,21,0.05899221970435918
2163,0.6796116504854369,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9,63,0.13392463237507152
2164,0.7222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb_b2,38,0.05899221970435918
2165,0.789598108747045,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_28,28,0.26178396676615895
2166,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,9,0.06121911956184891
2167,0.9032258064516129,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br5_br1,29,0.10347919873686073
2168,0.9081510934393638,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,74,0.5632254059632547
2169,0.08306709265175719,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b2,101,0.054264949618388555
2170,0.5277777777777778,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br1,30,0.11911350283183725
2171,0.7185185185185186,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_37,206,0.21520190582459595
2172,0.3888888888888889,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_9,53,0.1970185246891326
2173,0.5531914893617021,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,149,0.05899221970435918
2174,0.7329192546583851,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_incrd,83,0.16524302907117724
2175,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_antrb,22,0.12023196401602476
2176,0.3384615384615385,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,163,0.0767422277118178
2177,0.366412213740458,cabg11,googlenet_c30_train300k_aug10_clean,rca1_2,37,0.08180748961442466
2178,0.7636363636363637,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,56,0.08961561486937998
2179,0.7243243243243244,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,327,0.14815966512855847
2180,0.26262626262626265,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b9,50,0.05899221970435918
2181,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,62,0.06746018412937854
2182,0.8877805486284289,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9,13,0.22671156552295485
2183,0.1326530612244898,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b10,74,0.05899221970435918
2184,0.7207207207207207,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br5,191,0.13786443201174237
2185,0.7964601769911505,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_20,181,0.21951252941575394
2186,0.5714285714285714,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,6,0.05667789138073871
2187,0.7648648648648648,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_2,29,0.3369038623331006
2188,0.8913043478260869,OSMSC0083,googlenet_c30_train300k_aug10_clean,LPA_18,216,0.15947215542737847
2189,0.7543424317617866,OSMSC0144,googlenet_c30_train300k_aug10_clean,l_in_illiac,71,0.28620932194786003
2190,0.8333333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_b1,31,0.06746018412937854
2191,0.6774193548387096,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4_br3,26,0.10476470391073173
2192,0.9385826771653544,OSMSC0177,googlenet_c30_train300k_aug10_clean,celiac_splenic,15,0.29767136464038324
2193,0.8633405639913232,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,335,0.2502827915411943
2194,0.4482758620689655,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b5,97,0.05899221970435918
2195,0.941747572815534,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_27,163,0.16924465051522536
2196,0.5862068965517241,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,92,0.06544599169153974
2197,0.7307692307692307,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,61,0.13089198338307947
2198,0.25,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_vtbrl_post,80,0.07131811601080607
2199,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,134,0.06121911956184891
2200,0.702258726899384,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA,213,0.30609559780924456
2201,0.38509316770186336,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl2,191,0.08961561486937998
2202,0.7619047619047619,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_31,133,0.18438471740801116
2203,0.7575757575757576,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br2,228,0.10476470391073173
2204,0.8235294117647058,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,113,0.16361497922884932
2205,0.7088607594936709,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_antrb,141,0.08810936280632424
2206,0.6764705882352942,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,86,0.09679592708280592
2207,0.48945147679324896,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_24,213,0.2189019231441827
2208,0.7619047619047619,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,26,0.06544599169153974
2209,0.708171206225681,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,superior_mesenteric,39,0.5189458603421473
2210,0.603448275862069,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br1,143,0.1472534813059644
2211,0.6835443037974683,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,175,0.10603462547575607
2212,0.2119815668202765,cabg11,googlenet_c30_train300k_aug10_clean,lima,102,0.13590880907932051
2213,0.18518518518518517,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,170,0.06121911956184891
2214,0.9164420485175202,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,61,0.6945451050389626
2215,0.7978484984311968,OSMSC0177,googlenet_c30_train300k_aug10_clean,RCCA,45,0.6007143514601642
2216,0.40860215053763443,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_41,117,0.19904621300975325
2217,0.4329896907216495,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_29,136,0.2017180938107594
2218,0.8947368421052632,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b1,37,0.07131811601080607
2219,0.9125972006220839,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,58,0.6694232445214842
2220,0.9047619047619048,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_left,142,0.27181761815864103
2221,0.6923076923076923,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_antcrb,92,0.08180748961442466
2222,0.7344632768361582,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,10,0.17315381832181356
2223,0.7973856209150327,cabg11,googlenet_c30_train300k_aug10_clean,rima,44,0.15173028975168026
2224,0.6,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b7,31,0.07497780271448296
2225,0.17218543046357615,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b8,161,0.05899221970435918
2226,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,41,0.13191061340254967
2227,0.8332234673698088,OSMSC0006,googlenet_c30_train300k_aug10_clean,right_iliac,79,0.4347358067632352
2228,0.6527777777777778,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,67,0.16114206646687604
2229,0.7910447761194029,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br2,95,0.11798443940871836
2230,0.8758169934640523,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1,74,0.1915064232772306
2231,0.5909090909090909,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,147,0.05899221970435918
2232,0.9347040844679078,OSMSC0110,googlenet_c30_train300k_aug10_clean,right_iliac,23,0.694159567898493
2233,0.8131868131868132,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br9,182,0.12023196401602476
2234,0.5263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,75,0.08180748961442466
2235,0.8905852417302799,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,37,0.22133424139374355
2236,0.7121212121212122,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,24,0.1499556054289659
2237,0.7142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br4_br2,37,0.09540310731595335
2238,0.8426229508196721,OSMSC0110,googlenet_c30_train300k_aug10_clean,left_renal,115,0.2728006868942927
2239,0.9046321525885559,OSMSC0110,googlenet_c30_train300k_aug10_clean,left_iliac_branch1,37,0.2990172857373127
2240,0.837465564738292,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1,12,0.3222841329337521
2241,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,95,0.05899221970435918
2242,0.4918032786885246,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,166,0.06336780897434059
2243,0.6666666666666666,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,41,0.18797929961842866
2244,0.9088182363527294,OSMSC0150,googlenet_c30_train300k_aug10_clean,ext_iliac_left,58,0.6817072644405853
2245,0.8670520231213873,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_pre,62,0.2003866066933746
2246,0.8261851015801355,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,176,0.24596724746886195
2247,0.6545454545454545,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd_b1,38,0.08015464267734984
2248,0.47368421052631576,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,98,0.07131811601080607
2249,0.6384976525821596,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_32,118,0.1970185246891326
2250,0.8600854056769656,OSMSC0150,googlenet_c30_train300k_aug10_clean,aorta,150,0.7433235768325208
2251,0.6956521739130435,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1,208,0.1008590469053797
2252,0.13414634146341464,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,149,0.06121911956184891
2253,0.36619718309859156,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b8,121,0.05899221970435918
2254,0.6779661016949152,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b2,12,0.17923122973875996
2255,0.6939970717423133,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,313,0.2742686832520979
2256,0.7920353982300885,OSMSC0110,googlenet_c30_train300k_aug10_clean,left_renal,98,0.24759439143536768
2257,0.7604790419161677,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,22,0.20888962187656088
2258,0.13114754098360656,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b7,52,0.05667789138073871
2259,0.49206349206349204,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_2,77,0.2207286746190068
2260,0.626984126984127,OSMSC0110,googlenet_c30_train300k_aug10_clean,inferior_mesenteric_artery,154,0.21520190582459595
2261,0.746268656716418,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_antcrb_b1,54,0.07497780271448296
2262,0.8662131519274376,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA,249,0.25662006763505407
2263,0.5094339622641509,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,202,0.08180748961442466
2264,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b2,45,0.06746018412937854
2265,0.29545454545454547,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_incrd,182,0.08180748961442466
2266,0.9333074835207444,OSMSC0006,googlenet_c30_train300k_aug10_clean,aorta,54,0.8257289934189103
2267,0.7435897435897436,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br1_br3,42,0.11335578276147742
2268,0.6451612903225806,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br2,225,0.15778457189501394
2269,0.7482993197278912,cabg11,googlenet_c30_train300k_aug10_clean,rima,41,0.15778457189501394
2270,0.32592592592592595,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b4,164,0.06121911956184891
2271,0.8019559902200489,OSMSC0080,googlenet_c30_train300k_aug10_clean,RPA_16,75,0.23653543156288176
2272,0.624,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_11,125,0.21457903358962566
2273,0.625,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_b3,153,0.06336780897434059
2274,0.9027777777777778,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br9,70,0.13292143748288868
2275,0.769620253164557,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl1,215,0.2030408495825593
2276,0.6189164370982553,cabg11,googlenet_c30_train300k_aug10_clean,rcca,150,0.3008024794226803
2277,0.7107001321003963,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,left_renal,34,0.3618074382640547
2278,0.7755102040816326,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br4_br1,189,0.11911350283183725
2279,0.7671232876712328,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br9,66,0.13191061340254967
2280,0.7667731629392971,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,91,0.21457903358962566
2281,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl,92,0.07846698750718714
2282,0.15025906735751296,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b2,122,0.06121911956184891
2283,0.5725806451612904,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA_38,108,0.21767557218866002
2284,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b5,77,0.05899221970435918
2285,0.8046875,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,78,0.1915064232772306
2286,0.7272727272727273,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br2,179,0.11453048546019454
2287,0.8253968253968254,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br10_br4,34,0.09109696505755616
2288,0.9266195885784464,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_1,56,0.6470553552323081
2289,0.8601398601398601,OSMSC0080,googlenet_c30_train300k_aug10_clean,LPA,270,0.20105345248556603
2290,0.4864864864864865,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br3_br1,122,0.12243823912369782
2291,0.7547169811320755,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd_b7,48,0.07497780271448296
2292,0.13285024154589373,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,157,0.46594374787257387
2293,0.8666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,137,0.11453048546019454
2294,0.6989898989898989,OSMSC0148,googlenet_c30_train300k_aug10_clean,aorta,512,0.233115462161898
2295,0.7816091954022989,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br2_br1,218,0.10975626470787697
2296,0.8999103674932776,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,56,0.6694232445214842
2297,0.49506454062262717,cabg11,googlenet_c30_train300k_aug10_clean,rsubcl_new,99,0.41777924375312175
2298,0.7642857142857142,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_incrd,22,0.18726590311841182
2299,0.6549707602339181,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_20,148,0.14634168627716931
2300,0.8093023255813954,OSMSC0177,googlenet_c30_train300k_aug10_clean,renal_left,132,0.24432926755623582
2301,0.7239669421487603,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean,celiac_left,54,0.32020082646591896
2302,0.2634730538922156,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,188,0.0767422277118178
2303,0.7164502164502164,OSMSC0177,googlenet_c30_train300k_aug10_clean,LCCA,67,0.33888450175002643
2304,0.8038897893030794,OSMSC0006,googlenet_c30_train300k_aug10_clean,superior_mesentaric,17,0.27230959615062655
2305,0.7203389830508474,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_8,74,0.281968949427643
2306,0.762589928057554,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br1_br2_b2,45,0.14542417449710648
2307,0.782608695652174,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br4_b2_br3,33,0.10347919873686073
2308,0.5855855855855856,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA,218,0.18726590311841182
2309,0.5915492957746479,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,239,0.07497780271448296
2310,0.22330097087378642,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd,181,0.06746018412937854
2311,0.8625954198473282,OSMSC0148,googlenet_c30_train300k_aug10_clean,SMA,63,0.30213445263603034
2312,0.6217821782178218,OSMSC0150,googlenet_c30_train300k_aug10_clean,celiac_splenic,111,0.28992648186065784
2313,0.8695652173913043,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,255,0.06121911956184891
2314,0.3404255319148936,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,196,0.06746018412937854
2315,0.3157894736842105,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b1,18,0.08015464267734984
2316,0.8552631578947368,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br7_br7,24,0.13590880907932051
2317,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,17,0.07497780271448296
2318,0.8813559322033898,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_2,121,0.1746929936430902
2319,0.7850133809099019,OSMSC0148,googlenet_c30_train300k_aug10_clean,ext_iliac_left,96,0.3478502172700439
2320,0.6222222222222222,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_vtbrl_ppst,134,0.07497780271448296
2321,0.5957446808510638,OSMSC0171,googlenet_c30_train300k_aug10_clean,L_incrd,97,0.15435406269667978
2322,0.3939393939393939,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl_b4,140,0.05899221970435918
2323,0.6086956521739131,OSMSC0006,googlenet_c30_train300k_aug10_clean,superior_mesentaric,46,0.3091414001685358
2324,0.29545454545454547,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b4,90,0.05899221970435918
2325,0.8717948717948718,OSMSC0171,googlenet_c30_train300k_aug10_clean,R_vtbrl,148,0.10975626470787697
2326,0.6373626373626373,cabg11,googlenet_c30_train300k_aug10_clean,lca2_2,185,0.08810936280632424
2327,0.5660377358490566,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b11,79,0.0490844937686548
2328,0.5906040268456376,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br1_br1_br2,34,0.11335578276147742
2329,0.6285714285714286,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br11,99,0.16030928535469968
2330,0.4067796610169492,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd,128,0.07846698750718714
2331,0.6857142857142857,OSMSC0119,googlenet_c30_train300k_aug10_clean,RPA_br5,204,0.10975626470787697
2332,0.8292682926829268,OSMSC0178,googlenet_c30_train300k_aug10_clean,L_vtrbl_s,63,0.10603462547575607
2333,0.6363636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_incrd_b1,62,0.07497780271448296
2334,0.16010854816824965,OSMSC0177,googlenet_c30_train300k_aug10_clean,aorta,168,0.43993874360511903
2335,0.8641975308641975,OSMSC0170,googlenet_c30_train300k_aug10_clean,R_vtbrl_b7,13,0.0490844937686548
2336,0.37681159420289856,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b10,110,0.05899221970435918
2337,0.6885245901639344,OSMSC0083,googlenet_c30_train300k_aug10_clean,RPA_5,90,0.1534844554236356
2338,0.8541935483870968,OSMSC0178,googlenet_c30_train300k_aug10_clean,aneurysm_2,29,0.311298728506182
2339,0.7323943661971831,OSMSC0170,googlenet_c30_train300k_aug10_clean,L_incrd_b1,28,0.08015464267734984
2340,0.6812386156648452,OSMSC0148,googlenet_c30_train300k_aug10_clean,renal_left,123,0.2508170136891305
2341,0.82,OSMSC0178,googlenet_c30_train300k_aug10_clean,R_vtrbl,81,0.12460545585275527
2342,0.6851851851851852,OSMSC0119,googlenet_c30_train300k_aug10_clean,LPA_br10,228,0.13492036825875708
