,dice,image,model_name,path_name,point,radius
2171,0.9647058823529412,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_37,206,0.21520190582459595
2172,0.5643564356435643,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_9,53,0.1970185246891326
2173,0.3291139240506329,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,149,0.05899221970435918
2174,0.8484848484848485,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,83,0.16524302907117724
2175,0.7878787878787878,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_antrb,22,0.12023196401602476
2176,0.5866666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,163,0.0767422277118178
2177,0.8,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca1_2,37,0.08180748961442466
2178,0.6956521739130435,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,56,0.08961561486937998
2179,0.7902439024390244,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,327,0.14815966512855847
2180,0.5652173913043478,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b9,50,0.05899221970435918
2181,0.49230769230769234,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,62,0.06746018412937854
2182,0.918918918918919,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9,13,0.22671156552295485
2183,0.4727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b10,74,0.05899221970435918
2184,0.7865168539325843,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br5,191,0.13786443201174237
2185,0.7758620689655172,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_20,181,0.21951252941575394
2186,0.3783783783783784,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,6,0.05667789138073871
2187,0.9056122448979592,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_2,29,0.3369038623331006
2188,0.8144796380090498,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,LPA_18,216,0.15947215542737847
2189,0.8575757575757575,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur1,l_in_illiac,71,0.28620932194786003
2190,0.6133333333333333,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b1,31,0.06746018412937854
2191,0.845360824742268,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br3,26,0.10476470391073173
2192,0.8899521531100478,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,15,0.29767136464038324
2193,0.7048192771084337,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,335,0.2502827915411943
2194,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,97,0.05899221970435918
2195,0.9174311926605505,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_27,163,0.16924465051522536
2196,0.5964912280701754,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,92,0.06544599169153974
2197,0.7898089171974523,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,61,0.13089198338307947
2198,0.4838709677419355,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_post,80,0.07131811601080607
2199,0.6511627906976745,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,134,0.06121911956184891
2200,0.8599439775910365,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,213,0.30609559780924456
2201,0.20064724919093851,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl2,191,0.08961561486937998
2202,0.8652482269503546,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_31,133,0.18438471740801116
2203,0.845360824742268,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br2,228,0.10476470391073173
2204,0.8448275862068966,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,113,0.16361497922884932
2205,0.6823529411764706,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_antrb,141,0.08810936280632424
2206,0.6105263157894737,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,86,0.09679592708280592
2207,0.7569444444444444,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_24,213,0.2189019231441827
2208,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,26,0.06544599169153974
2209,0.7766871165644171,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,superior_mesenteric,39,0.5189458603421473
2210,0.734375,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br1,143,0.1472534813059644
2211,0.7017543859649122,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,175,0.10603462547575607
2212,0.6881720430107527,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lima,102,0.13590880907932051
2213,0.18639798488664988,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,170,0.06121911956184891
2214,0.8717789506364483,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,61,0.6945451050389626
2215,0.6258992805755396,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,RCCA,45,0.6007143514601642
2216,0.7836734693877551,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_41,117,0.19904621300975325
2217,0.6488888888888888,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_29,136,0.2017180938107594
2218,0.5757575757575758,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,37,0.07131811601080607
2219,0.9151759953837276,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,58,0.6694232445214842
2220,0.9351145038167938,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_left,142,0.27181761815864103
2221,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb,92,0.08180748961442466
2222,0.5503685503685504,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,10,0.17315381832181356
2223,0.7866666666666666,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rima,44,0.15173028975168026
2224,0.4375,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,31,0.07497780271448296
2225,0.19402985074626866,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b8,161,0.05899221970435918
2226,0.8793103448275862,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,41,0.13191061340254967
2227,0.8474810213940649,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,79,0.4347358067632352
2228,0.9108910891089109,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,67,0.16114206646687604
2229,0.8627450980392157,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br2,95,0.11798443940871836
2230,0.6989795918367347,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1,74,0.1915064232772306
2231,0.4727272727272727,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,147,0.05899221970435918
2232,0.9428805684613283,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,right_iliac,23,0.694159567898493
2233,0.782608695652174,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br9,182,0.12023196401602476
2234,0.78125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,75,0.08180748961442466
2235,0.8987654320987655,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,37,0.22133424139374355
2236,0.8808290155440415,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,24,0.1499556054289659
2237,0.7142857142857143,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br4_br2,37,0.09540310731595335
2238,0.8973913043478261,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,left_renal,115,0.2728006868942927
2239,0.8505747126436781,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,left_iliac_branch1,37,0.2990172857373127
2240,0.8959390862944162,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1,12,0.3222841329337521
2241,0.4482758620689655,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,95,0.05899221970435918
2242,0.5172413793103449,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,166,0.06336780897434059
2243,0.8,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,41,0.18797929961842866
2244,0.8850987432675045,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,58,0.6817072644405853
2245,0.8745980707395499,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,62,0.2003866066933746
2246,0.7903225806451613,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,176,0.24596724746886195
2247,0.5757575757575758,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,38,0.08015464267734984
2248,0.6428571428571429,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,98,0.07131811601080607
2249,0.7606837606837606,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_32,118,0.1970185246891326
2250,0.8872448979591837,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,aorta,150,0.7433235768325208
2251,0.631578947368421,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1,208,0.1008590469053797
2252,0.7241379310344828,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,149,0.06121911956184891
2253,0.34210526315789475,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b8,121,0.05899221970435918
2254,0.8955223880597015,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2_b2,12,0.17923122973875996
2255,0.6453407510431154,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,313,0.2742686832520979
2256,0.9427312775330396,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,left_renal,98,0.24759439143536768
2257,0.7107843137254902,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,22,0.20888962187656088
2258,0.4444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b7,52,0.05667789138073871
2259,0.7953216374269005,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_2,77,0.2207286746190068
2260,0.7707006369426752,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur1,inferior_mesenteric_artery,154,0.21520190582459595
2261,0.5813953488372093,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb_b1,54,0.07497780271448296
2262,0.9218106995884774,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA,249,0.25662006763505407
2263,0.6506024096385542,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,202,0.08180748961442466
2264,0.4857142857142857,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b2,45,0.06746018412937854
2265,0.4954128440366973,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,182,0.08180748961442466
2266,0.9134305739723433,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,aorta,54,0.8257289934189103
2267,0.8214285714285714,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br1_br3,42,0.11335578276147742
2268,0.6739130434782609,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br2,225,0.15778457189501394
2269,0.6470588235294118,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rima,41,0.15778457189501394
2270,0.5432098765432098,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,164,0.06121911956184891
2271,0.8243559718969555,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,RPA_16,75,0.23653543156288176
2272,0.8486842105263158,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_11,125,0.21457903358962566
2273,0.5263157894736842,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_b3,153,0.06336780897434059
2274,0.8023952095808383,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br9,70,0.13292143748288868
2275,0.7661691542288557,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl1,215,0.2030408495825593
2276,0.8641025641025641,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rcca,150,0.3008024794226803
2277,0.771712158808933,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,left_renal,34,0.3618074382640547
2278,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br4_br1,189,0.11911350283183725
2279,0.6190476190476191,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br9,66,0.13191061340254967
2280,0.7447447447447447,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,91,0.21457903358962566
2281,0.6233766233766234,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,92,0.07846698750718714
2282,0.17302798982188294,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b2,122,0.06121911956184891
2283,0.8984615384615384,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA_38,108,0.21767557218866002
2284,0.6341463414634146,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b5,77,0.05899221970435918
2285,0.8111455108359134,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,78,0.1915064232772306
2286,0.8596491228070176,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br2,179,0.11453048546019454
2287,0.5299145299145299,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br10_br4,34,0.09109696505755616
2288,0.9360597208698475,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_1,56,0.6470553552323081
2289,0.8414239482200647,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur1,LPA,270,0.20105345248556603
2290,0.7636363636363637,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br3_br1,122,0.12243823912369782
2291,0.7407407407407407,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b7,48,0.07497780271448296
2292,0.15201900237529692,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,157,0.46594374787257387
2293,0.86,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,137,0.11453048546019454
2294,0.6779661016949152,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,aorta,512,0.233115462161898
2295,0.7906976744186046,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br2_br1,218,0.10975626470787697
2296,0.9406554472984943,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,56,0.6694232445214842
2297,0.7459954233409611,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rsubcl_new,99,0.41777924375312175
2298,0.8631578947368421,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,22,0.18726590311841182
2299,0.6808510638297872,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_20,148,0.14634168627716931
2300,0.8495575221238938,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,renal_left,132,0.24432926755623582
2301,0.7051070840197694,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,54,0.32020082646591896
2302,0.41509433962264153,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,188,0.0767422277118178
2303,0.7234600262123198,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,LCCA,67,0.33888450175002643
2304,0.8006700167504187,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,superior_mesentaric,17,0.27230959615062655
2305,0.804953560371517,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_8,74,0.281968949427643
2306,0.7860696517412935,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br1_br2_b2,45,0.14542417449710648
2307,0.7560975609756098,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br4_b2_br3,33,0.10347919873686073
2308,0.7158469945355191,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA,218,0.18726590311841182
2309,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,239,0.07497780271448296
2310,0.5432098765432098,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,181,0.06746018412937854
2311,0.8185328185328186,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,SMA,63,0.30213445263603034
2312,0.7358024691358025,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur1,celiac_splenic,111,0.28992648186065784
2313,0.7307692307692307,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,255,0.06121911956184891
2314,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,196,0.06746018412937854
2315,0.4948453608247423,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b1,18,0.08015464267734984
2316,0.7225130890052356,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br7_br7,24,0.13590880907932051
2317,0.6176470588235294,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,17,0.07497780271448296
2318,0.7129337539432177,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_2,121,0.1746929936430902
2319,0.7771317829457365,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,ext_iliac_left,96,0.3478502172700439
2320,0.6923076923076923,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_ppst,134,0.07497780271448296
2321,0.7417840375586855,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,97,0.15435406269667978
2322,0.5777777777777777,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b4,140,0.05899221970435918
2323,0.7492130115424974,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur1,superior_mesentaric,46,0.3091414001685358
2324,0.4727272727272727,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,90,0.05899221970435918
2325,0.9247311827956989,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,148,0.10975626470787697
2326,0.6666666666666666,cabg11,googlenet_c30_train300k_aug10_clean_blur1,lca2_2,185,0.08810936280632424
2327,0.9156626506024096,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b11,79,0.0490844937686548
2328,0.5133689839572193,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br1_br1_br2,34,0.11335578276147742
2329,0.7536231884057971,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br11,99,0.16030928535469968
2330,0.4948453608247423,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,128,0.07846698750718714
2331,0.8256880733944955,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA_br5,204,0.10975626470787697
2332,0.7727272727272727,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_vtrbl_s,63,0.10603462547575607
2333,0.5833333333333334,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b1,62,0.07497780271448296
2334,0.22018348623853212,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,168,0.43993874360511903
2335,0.8780487804878049,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl_b7,13,0.0490844937686548
2336,0.3466666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b10,110,0.05899221970435918
2337,0.5416666666666666,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur1,RPA_5,90,0.1534844554236356
2338,0.8778979907264297,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,aneurysm_2,29,0.311298728506182
2339,0.6666666666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b1,28,0.08015464267734984
2340,0.7104851330203443,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur1,renal_left,123,0.2508170136891305
2341,0.7612903225806451,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,R_vtrbl,81,0.12460545585275527
2342,0.7428571428571429,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,228,0.13492036825875708
2343,0.7142857142857143,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_vtbrl,149,0.06746018412937854
2344,0.8064516129032258,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd,175,0.08180748961442466
2345,0.6428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b11,121,0.0490844937686548
2346,0.6133333333333333,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,119,0.06746018412937854
2347,0.18229166666666666,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_incrd_b4,76,0.06121911956184891
2348,0.8983050847457628,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,RPA,393,0.17621872561264848
2349,0.3125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b5,69,0.05173959936843037
2350,0.8013468013468014,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur1,LPA_br10,35,0.19904621300975325
2351,0.8253968253968254,cabg11,googlenet_c30_train300k_aug10_clean_blur1,rca,30,0.1684519311665503
2352,0.884990253411306,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur1,aorta,337,0.3738163675582658
2353,0.8551236749116607,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur1,L_incrd,24,0.18654977849483992
2354,0.7647058823529411,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur1,L_vtbrl_pre,124,0.12883056347542388
2355,0.4666666666666667,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_incrd_b4,95,0.06121911956184891
2356,0.6984615384615385,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,36,0.3333090531720309
2357,0.6,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,R_antcrb,66,0.08180748961442466
2358,0.8686868686868687,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur1,L_antcrb_b3,61,0.0490844937686548
2359,0.7487969201154957,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur1,celiac_left,22,0.40010470047198854
