,dice,image,model_name,path_name,point,radius
2326,0.6881720430107527,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lca2_2,185,0.08810936280632424
2327,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b11,79,0.0490844937686548
2328,0.5485714285714286,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br2,34,0.11335578276147742
2329,0.75,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br11,99,0.16030928535469968
2330,0.48484848484848486,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,128,0.07846698750718714
2331,0.9183673469387755,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br5,204,0.10975626470787697
2332,0.85,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,63,0.10603462547575607
2333,0.8888888888888888,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,62,0.07497780271448296
2334,0.26463104325699743,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,168,0.43993874360511903
2335,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b7,13,0.0490844937686548
2336,0.6341463414634146,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,110,0.05899221970435918
2337,0.7384615384615385,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_5,90,0.1534844554236356
2338,0.8033057851239669,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,aneurysm_2,29,0.311298728506182
2339,0.6582278481012658,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,28,0.08015464267734984
2340,0.7709923664122137,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,renal_left,123,0.2508170136891305
2341,0.8082191780821918,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,81,0.12460545585275527
2342,0.7610619469026548,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,228,0.13492036825875708
2343,0.7441860465116279,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl,149,0.06746018412937854
2344,0.7368421052631579,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,175,0.08180748961442466
2345,0.5113636363636364,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b11,121,0.0490844937686548
2346,0.7241379310344828,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,119,0.06746018412937854
2347,0.13829787234042554,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,76,0.06121911956184891
2348,0.8241206030150754,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA,393,0.17621872561264848
2349,0.5263157894736842,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,69,0.05173959936843037
2350,0.5971563981042654,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br10,35,0.19904621300975325
2351,0.7984189723320159,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,30,0.1684519311665503
2352,0.9336917562724014,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,337,0.3738163675582658
2353,0.8540145985401459,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,24,0.18654977849483992
2354,0.803030303030303,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,124,0.12883056347542388
2355,0.45161290322580644,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b4,95,0.06121911956184891
2356,0.48796147672552165,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac_left,36,0.3333090531720309
2357,0.6944444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,66,0.08180748961442466
2358,0.8314606741573034,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b3,61,0.0490844937686548
2359,0.693565976008724,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,celiac_left,22,0.40010470047198854
2360,0.7692307692307693,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br6,79,0.16030928535469968
2361,0.874251497005988,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,183,0.549756069109529
2362,0.7428571428571429,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b4,61,0.06121911956184891
2363,0.6274509803921569,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br4_br4_br2,99,0.0767422277118178
2364,0.9040511727078892,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_2,116,0.261272169665169
2365,0.6875,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br8,80,0.10476470391073173
2366,0.8867924528301887,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br8_br1,62,0.11911350283183725
2367,0.5260663507109005,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,aorta,638,0.24046392803204952
2368,0.6733668341708543,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,91,0.13392463237507152
2369,0.5384615384615384,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_antrb_b1,47,0.07497780271448296
2370,0.8848748639825897,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,aorta,326,0.7740216397232775
2371,0.6219151036525172,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,renal_left,69,0.30169111497588574
2372,0.6842105263157895,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,64,0.05899221970435918
2373,0.7716535433070866,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4_br1,24,0.11453048546019454
2374,0.7860262008733624,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_16,134,0.1807186513402236
2375,0.7544910179640718,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_32,88,0.16685519436079618
2376,0.8,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,119,0.11453048546019454
2377,0.5909090909090909,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b10,115,0.05899221970435918
2378,0.7047619047619048,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_31,153,0.18654977849483992
2379,0.7107438016528925,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca2,77,0.10347919873686073
2380,0.8621118012422361,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,58,0.33610833852554106
2381,0.6153846153846154,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,163,0.08657690916090678
2382,0.6840579710144927,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA,226,0.18797929961842866
2383,0.9250551065393093,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,242,0.6031603574566982
2384,0.5428571428571428,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b6,122,0.05173959936843037
2385,0.9047619047619048,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br2_br1,177,0.10217752177921596
2386,0.6885245901639344,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,31,0.07497780271448296
2387,0.6666666666666666,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,113,0.05899221970435918
2388,0.9304721030042918,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,283,0.558931375810504
2389,0.875,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,155,0.07497780271448296
2390,0.842061855670103,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,102,0.5594101179760552
2391,0.8275862068965517,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b5,114,0.05899221970435918
2392,0.46706586826347307,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_27,100,0.17545751805569723
2393,0.928377153218495,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA,113,0.3868378541234525
2394,0.8526522593320236,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,47,0.26934424900122506
2395,0.9411764705882353,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4_br1,136,0.12883056347542388
2396,0.901840490797546,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_28,121,0.19904621300975325
2397,0.8541666666666666,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br5,147,0.15778457189501394
2398,0.8226950354609929,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_i,123,0.13590880907932051
2399,0.8936170212765957,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,106,0.07497780271448296
2400,0.4406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b1,69,0.05899221970435918
2401,0.8151328145961899,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,80,0.767422277118178
2402,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b5,22,0.054264949618388555
2403,0.8403041825095057,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_8,96,0.2848028794219119
2404,0.6993865030674846,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_7,126,0.1684519311665503
2405,0.8622222222222222,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,celiac_hepatic,43,0.26178396676615895
2406,0.7407407407407407,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_pre,25,0.1368901128629813
2407,0.37362637362637363,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b6,14,0.06746018412937854
2408,0.7368421052631579,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br8_b2,29,0.11216877850447822
2409,0.9,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,41,0.11453048546019454
2410,0.5409836065573771,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,212,0.6027163674388897
2411,0.9703566465956461,OSMSC0101,googlenet_c30_train300k_aug10_clean_blur0,aorta,350,0.7672478431399915
2412,0.5416666666666666,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_28,178,0.11798443940871836
2413,0.8389513108614233,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br9,30,0.19769673159909076
2414,0.7524752475247525,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br5,230,0.11684446640003524
2415,0.8390129259694477,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,92,0.3599529543034685
2416,0.8314606741573034,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,left_internal_iliac,55,0.2747562724072376
2417,0.5292096219931272,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rcca,61,0.47953426328783627
2418,0.45614035087719296,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b4,118,0.05899221970435918
2419,0.7416666666666667,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,r_in_illiac,59,0.2648339799601041
2420,0.8506493506493507,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl1,123,0.21080315455555756
2421,0.7407407407407407,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,134,0.08015464267734984
2422,0.6496350364963503,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_inf_renal,22,0.21457903358962566
2423,0.5426356589147286,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,150,0.1949697495198695
2424,0.8712871287128713,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4,195,0.11569326131641548
2425,0.7673860911270983,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_3,138,0.20760413507242925
2426,0.6086956521739131,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,119,0.08657690916090678
2427,0.8178807947019867,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,left_renal,30,0.299464581852329
2428,0.25396825396825395,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b2,104,0.06746018412937854
2429,0.882921589688507,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,aorta,214,0.5217753259050658
2430,0.6706231454005934,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_41,177,0.24542246884327398
2431,0.5306122448979592,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b11,149,0.054264949618388555
2432,0.5904761904761905,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb,57,0.08657690916090678
2433,0.8125,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_post,64,0.08961561486937998
2434,0.875,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b1,103,0.06746018412937854
2435,0.9490790899241603,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7,20,0.3459209166607505
2436,0.8494208494208494,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_29,239,0.17545751805569723
2437,0.6019417475728155,cabg11,googlenet_c30_train300k_aug10_clean_blur0,lima,105,0.13590880907932051
2438,0.7936507936507936,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca2,155,0.0981689875373096
2439,0.7450980392156863,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,204,0.08961561486937998
2440,0.8363636363636363,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_antcrb,55,0.08015464267734984
2441,0.8260869565217391,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2,67,0.15778457189501394
2442,0.9370629370629371,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br7,136,0.13979269953213388
2443,0.8314606741573034,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,71,0.0490844937686548
2444,0.8131049888309755,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,SMA,59,0.42476919147356107
2445,0.7777777777777778,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b3,47,0.07497780271448296
2446,0.3880597014925373,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b10,65,0.05899221970435918
2447,0.7714285714285715,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,176,0.09952310650487663
2448,0.7868852459016393,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,192,0.09952310650487663
2449,0.720616570327553,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,right_renal,58,0.2737802257259626
2450,0.7358490566037735,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br5,149,0.12134011614231807
2451,0.5185185185185185,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_b5,20,0.06121911956184891
2452,0.625,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b8,137,0.06121911956184891
2453,0.8191489361702128,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_5,124,0.15084555748794287
2454,0.8062015503875969,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,80,0.2945069626119288
2455,0.7310149041873669,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,72,0.44568191773526267
2456,0.4868913857677903,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,aorta,205,0.5233122226826171
2457,0.8444444444444444,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b7,96,0.0490844937686548
2458,0.5837837837837838,cabg11,googlenet_c30_train300k_aug10_clean_blur0,svg1,33,0.18726590311841182
2459,0.39215686274509803,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,196,0.05899221970435918
2460,0.9259259259259259,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_45,176,0.1970185246891326
2461,0.7862595419847328,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_31,108,0.2003866066933746
2462,0.9230769230769231,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br2_b3,45,0.14263623202161213
2463,0.6707317073170732,OSMSC0144,googlenet_c30_train300k_aug10_clean_blur0,IMA,32,0.170819053259822
2464,0.9568480300187617,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,right_internal_iliac,25,0.27230959615062655
2465,0.821917808219178,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,R_vtrbl,48,0.13089198338307947
2466,0.8131868131868132,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,102,0.09952310650487663
2467,0.8717948717948718,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br4,122,0.1407469269886985
2468,0.6153846153846154,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b2,22,0.05667789138073871
2469,0.7702702702702703,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,85,0.13979269953213388
2470,0.4666666666666667,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,138,0.06121911956184891
2471,0.48863636363636365,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,LPA_7,193,0.15173028975168026
2472,0.43278688524590164,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,70,0.1586306078358568
2473,0.8548387096774194,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br10,46,0.12778738384955945
2474,0.35714285714285715,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,210,0.06121911956184891
2475,0.4406779661016949,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_antcrb_b1,63,0.05899221970435918
2476,0.9049180327868852,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,63,0.20824787036954787
2477,0.9058823529411765,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_11,149,0.21457903358962566
2478,0.36619718309859156,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,172,0.07317084313858466
2479,0.9141274238227147,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,celiac_splenic,325,0.21582298043725287
2480,0.7527675276752768,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_incrd,50,0.19010342692302176
2481,0.6342857142857142,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_2,50,0.2382270056636745
2482,0.8301886792452831,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br7,35,0.16524302907117724
2483,0.4745762711864407,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd_b5,133,0.05667789138073871
2484,0.9555555555555556,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,RPA_44,210,0.15607874262541868
2485,0.651685393258427,OSMSC0110_CLEAN,googlenet_c30_train300k_aug10_clean_blur0,superior_mesenteric,72,0.30609559780924456
2486,0.2558139534883721,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b2,156,0.06121911956184891
2487,0.8524590163934426,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rima,132,0.11684446640003524
2488,0.8159509202453987,OSMSC0083,googlenet_c30_train300k_aug10_clean_blur0,RPA_19,55,0.22671156552295485
2489,0.8598130841121495,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4_br1,171,0.12243823912369782
2490,0.7792941176470588,OSMSC0110,googlenet_c30_train300k_aug10_clean_blur0,celiac_trunk,94,0.5485373665041958
2491,0.8736842105263158,OSMSC0177,googlenet_c30_train300k_aug10_clean_blur0,celiac_hepatic,124,0.21520190582459595
2492,0.8737864077669902,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br1_br1_br4_br1,70,0.12023196401602476
2493,0.5460992907801419,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br2_br5,23,0.14906034008175062
2494,0.5,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_vtbrl_b6,139,0.05667789138073871
2495,0.525,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_antrb,198,0.06544599169153974
2496,0.9373040752351097,OSMSC0006,googlenet_c30_train300k_aug10_clean_blur0,aorta,177,0.40144061303871825
2497,0.88,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br7,194,0.10975626470787697
2498,0.8837209302325582,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br11,88,0.12778738384955945
2499,0.5981308411214953,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,78,0.09952310650487663
2500,0.848,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br11,101,0.13492036825875708
2501,0.7380952380952381,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,L_vtbrl_ppst,32,0.10852989923677711
2502,0.902127659574468,OSMSC0150,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,29,0.6773739180665975
2503,0.42105263157894735,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rima,38,0.1552187981052911
2504,0.611764705882353,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rca,117,0.16924465051522536
2505,0.8288288288288288,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,LPA_br9_b1,43,0.11096907793122428
2506,0.8156108597285068,cabg11,googlenet_c30_train300k_aug10_clean_blur0,rsubcl_new,163,0.5299206038458175
2507,0.6129032258064516,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_45,81,0.1970185246891326
2508,0.5,OSMSC0178,googlenet_c30_train300k_aug10_clean_blur0,L_vtrbl_s,120,0.06544599169153974
2509,0.6341463414634146,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b7,40,0.05899221970435918
2510,0.861878453038674,OSMSC0171,googlenet_c30_train300k_aug10_clean_blur0,R_incrd,94,0.15607874262541868
2511,0.6190476190476191,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,130,0.06336780897434059
2512,0.5245901639344263,OSMSC0170,googlenet_c30_train300k_aug10_clean_blur0,L_incrd_b3,182,0.06544599169153974
2513,0.583732057416268,OSMSC0080,googlenet_c30_train300k_aug10_clean_blur0,LPA_12,243,0.18939803144065703
2514,0.5066666666666667,OSMSC0148,googlenet_c30_train300k_aug10_clean_blur0,ext_iliac_left,230,0.1886899989382467
2515,0.7956204379562044,OSMSC0119,googlenet_c30_train300k_aug10_clean_blur0,RPA_br1_br1_br2,29,0.17160083790839273
